backend,text,gold,difficulty,pred,score_completion,score_approval,score_redirection,latency_ms
cosine,"yeah I think we've nailed the requirements, what's next",completion,paraphrase,none,0.6148,0.5319,0.5363,142.5
cosine,"ok the spec captures everything I wanted, let's proceed",completion,paraphrase,none,0.7355,0.5194,0.5155,142.3
cosine,"I'm satisfied with where the design landed, time to build",completion,paraphrase,none,0.5948,0.5565,0.4584,122.5
cosine,"no further changes needed on this, let's keep going",completion,paraphrase,none,0.7117,0.6056,0.6446,136.5
cosine,"that's the whole picture I think, we can stop here",completion,paraphrase,none,0.6633,0.4839,0.5026,135.3
cosine,this is feature-complete as far as I'm concerned,completion,clear,none,0.6937,0.6172,0.6110,155.7
cosine,everything I needed is in there now,completion,paraphrase,none,0.7110,0.6668,0.6564,118.1
cosine,"great, I have no more requirements to add",completion,paraphrase,none,0.7058,0.5654,0.5609,132.2
cosine,"the doc is exhaustive enough, next phase please",completion,paraphrase,none,0.6575,0.6095,0.6065,144.0
cosine,"alright we covered all the edge cases, what comes after",completion,paraphrase,none,0.6142,0.5150,0.5598,108.3
cosine,I think that's a wrap on the requirements gathering,completion,paraphrase,none,0.6032,0.4835,0.5000,127.3
cosine,"consider the spec final, nothing else from me",completion,clear,completion,0.7528,0.5668,0.5710,139.5
cosine,"we can close out this step, it's all there",completion,paraphrase,none,0.6511,0.5032,0.4772,141.9
cosine,"yep, requirements look locked, advance us",completion,paraphrase,none,0.6302,0.5906,0.5353,153.6
cosine,"I've got nothing else to add, mark it done",completion,paraphrase,none,0.6652,0.5959,0.5323,104.9
cosine,"that ties up all the loose ends, onward",completion,paraphrase,none,0.6842,0.5970,0.5929,91.4
cosine,"this is NOT done yet, there are gaps in the spec",none,negation,none,0.7017,0.5676,0.5811,113.3
cosine,"we are far from finished here, lots missing",none,negation,none,0.6796,0.6056,0.5953,113.5
cosine,"I wouldn't call this complete, keep adding to it",none,negation,none,0.6422,0.5815,0.5837,123.6
cosine,"almost done but not quite, hold on",none,negation,none,0.7168,0.6602,0.6390,141.4
cosine,is the spec complete or are we still missing pieces?,none,negation,completion,0.8393,0.5822,0.5950,134.5
cosine,"the auth section is finished, now write the billing section",none,scoped,none,0.4695,0.3786,0.3910,140.9
cosine,"part one is done, part two still needs a lot of work",none,scoped,none,0.6970,0.6500,0.6498,130.7
cosine,"the intro reads complete, the rest is a stub",none,scoped,none,0.5630,0.4975,0.5189,134.2
cosine,"this matches what I had in mind, proceed",approval,paraphrase,none,0.6088,0.6300,0.6058,136.8
cosine,"yep that's exactly the output I wanted, go for it",approval,paraphrase,none,0.5232,0.6388,0.5848,162.3
cosine,"nice work, you can commit that",approval,paraphrase,none,0.5575,0.6151,0.5311,158.0
cosine,"I'm happy with this, push it through",approval,paraphrase,none,0.6244,0.6212,0.5892,112.5
cosine,"great, that's approved on my end",approval,clear,approval,0.7003,0.7789,0.6316,111.2
cosine,"sold, let's land this change",approval,paraphrase,none,0.6260,0.6156,0.6949,141.1
cosine,"the implementation is solid, sign off from me",approval,paraphrase,none,0.6198,0.6137,0.5902,136.6
cosine,"yeah do it, that's the right call",approval,paraphrase,approval,0.6280,0.7982,0.6240,140.4
cosine,"thumbs up, send it",approval,clear,none,0.5316,0.5675,0.5052,121.6
cosine,"no notes, this is good to merge",approval,paraphrase,none,0.5988,0.7234,0.5636,136.7
cosine,"I co-sign this approach, carry on",approval,paraphrase,none,0.6221,0.6405,0.7147,136.3
cosine,"all good on my side, you have the green light",approval,paraphrase,none,0.6765,0.6971,0.5982,140.0
cosine,"yes please apply that, looks right",approval,paraphrase,approval,0.6367,0.7854,0.6225,155.6
cosine,"that's the one, lock it in",approval,paraphrase,none,0.5795,0.5719,0.5680,110.4
cosine,"perfect, you nailed it, ship that version",approval,paraphrase,none,0.5393,0.6050,0.5633,154.9
cosine,"great stuff, I approve the whole change",approval,paraphrase,none,0.6141,0.6901,0.6460,132.9
cosine,"don't approve this yet, I have concerns",none,negation,none,0.5688,0.6611,0.6548,122.0
